,Adview
2170,3534.9330340707634
2171,468.32227851723235
2172,161.70543902469157
2173,158.47523959905962
2174,3.5440762000450934
2175,384.7501375448994
2176,14.406297194911863
2177,734.8861974266626
2178,161.079376427805
2179,169.37015934678587
2180,378.1898142014563
2181,23287.26231807269
2182,26676.66544213124
2183,1163.6057811663545
2184,37.56357415868857
2185,3295.273350671012
2186,12283.839711285113
2187,941.145539577637
2188,26.56112981048794
2189,8.43603112288073
2190,2.3458535123350774
2191,5252.276077011415
2192,2.122705979124874
2193,102903.25587436876
2194,21.76062509682098
2195,472.6253419922141
2196,10.968697740878243
2197,95.88388337437087
2198,3.7422462440204085
2199,14.396901251360596
2200,643.2334871409171
2201,13893.068214474844
2202,2267.1139007913757
2203,2246.507149207551
2204,11498.945093471604
2205,540.6359719897023
2206,10970.878307612766
2207,40.92940654312858
2208,1248.0927321576912
2209,714.6353541298871
2210,32.0435379853742
2211,2.240453184044279
2212,12.982628453904857
2213,21.626467743446806
2214,404.4847014559371
2215,103.78594281720312
2216,1574.7172086464843
2217,115.72589657495695
2218,22.853462202601435
2219,3938.719425739564
2220,954.4063045534407
2221,2364.8969961001644
2222,209.75528859545656
2223,80.38459493382885
2224,3367.9460122496657
2225,2807.3573113338234
2226,7.2245447567043195
2227,507.89725416665254
2228,560.828854903875
2229,3257.4517494930783
2230,15104.820888841843
2231,4.147974460234877
2232,29.593366482013366
2233,224.5901089542109
2234,2559.6092565928852
2235,39.87352339911335
2236,5.826925079024903
2237,24418.153091286655
2238,11.729215552731667
2239,1787.111007220651
2240,13.743906669366012
2241,23250.950850965055
2242,8.274259239913247
2243,1452.0856136504622
2244,15.286898499250015
2245,48.05212723852378
2246,1605.03605397005
2247,9.014573111503836
2248,122.73589977317545
2249,3034.4684667175893
2250,38.055504837460916
2251,1269.731177468225
2252,5136.659223170264
2253,16323.223324064784
2254,133.6751081052251
2255,1104.293881269474
2256,1730.5520999155106
2257,4841.966854965433
2258,22.4113862218075
2259,2011.0527822123338
2260,744.2539841086968
2261,12.258004597812537
2262,21.84471897910841
2263,1317.8617801391792
2264,440.64673659912347
2265,20.862651260908674
2266,424.07799573155853
2267,7.845263818390231
2268,120.60548753400501
2269,20.06240553155842
2270,138.9957241224785
2271,6.970360802780199
2272,3251.508174820994
2273,62.21687614731393
2274,13.432085671440623
2275,10.05193692067778
2276,26.607896973590094
2277,8.776441349201992
2278,3097.559323948879
2279,5.700213021747837
2280,2.9059725998323374
2281,619.34176560674
2282,287.6526093248299
2283,2.2641075757426394
2284,264.26263409764914
2285,82.33883612121946
2286,2086.247155484895
2287,175.54573863303375
2288,493.43315268907446
2289,3169.0050688808274
2290,6.6849624260739935
2291,411.19178645598265
2292,4.526569932045195
2293,1567.1039305555926
2294,289.5723931247635
2295,978.4927187745692
2296,3905.1467549655617
2297,6.950855652966828
2298,13.06955415430928
2299,27.968677129213184
2300,4500.114360604687
2301,4753.463784169492
2302,56.9319427039281
2303,4.644624964106617
2304,1736.9936117854973
2305,127.41836789408741
2306,24569.674858318096
2307,952.8905552665865
2308,668.275885552395
2309,708.8330491784072
2310,14.423130693746469
2311,4.415645480642905
2312,92.1368473558079
2313,264.93132722894575
2314,3720.4470111797973
2315,14.163931141555702
2316,24479.44298951147
2317,167.89085440824405
2318,81.7919376639779
2319,839.5522699619696
2320,67.1894621686959
2321,39.3460114049096
2322,726.2112059061193
2323,16.246726751046232
2324,20.52036871595169
2325,262.29223290154414
2326,199.33819029700976
2327,878.4951769206143
2328,210.34867683642568
2329,1020.442977541907
2330,21.80845206738016
2331,626.1504210849164
2332,2718.821488220891
2333,433.3600300943022
2334,286.8675082104994
2335,1084.2403215200495
2336,4.7091480528195
2337,480.87237054215575
2338,12.219793334169594
2339,995.7723270266412
2340,48.06135308291979
2341,6757.9155441486055
2342,573.3452194981547
2343,41.98803436596944
2344,455.65925251801826
2345,2358.121608942672
2346,466.0832296720316
2347,243.81879564292493
2348,25913.62807299419
2349,10.284450496587551
2350,108.07587215278934
2351,490.3812537720545
2352,159.80023592730038
2353,497.7205624243769
2354,237.08842976357636
2355,267.20401384021767
2356,5.215539035163798
2357,86.5366476787302
2358,692.0123776577212
2359,599.1198775639398
2360,2.918322010200234
2361,4.632553827588669
2362,98.8705292016722
2363,1.2897196826274933
2364,3.722290232177031
2365,49.33171934263652
2366,24.838516694839214
2367,6.84854638290344
2368,835.9030950589279
2369,3.907514839833262
2370,16.600076600686336
2371,49.19979216096485
2372,2533.4489149602737
2373,539.2666829319661
2374,19.30620258703474
2375,27.079649777963585
2376,411.2818295829634
2377,27.239981273693182
2378,8805.706352135305
2379,52.061760434076966
2380,136.62100836785478
2381,670.7298994155495
2382,18.678362013293697
2383,34.221567771036824
2384,29.255776751239846
2385,18.194774679741748
2386,236.82892439608165
2387,179.78464934629028
2388,816.5041363462443
2389,32.5365725749396
2390,4206.8604424041005
2391,1357.6225543398352
2392,11.103143104959486
2393,178.53224502051606
2394,2071.6679962029357
2395,67.74488489727844
2396,516.9858824722612
2397,215.86968999241213
2398,6.304756081164741
2399,69.08465592017467
2400,2131.385151806121
2401,383.6887588332681
2402,170.44582651562317
2403,1042.678650640105
2404,698.0106579800822
2405,322.1628066821828
2406,124.81994688567544
2407,129.97158251696732
2408,8.80907708077395
2409,1.595834685106169
2410,279.8581540513732
2411,638.0896165203912
2412,3539.8935046962592
2413,249.32074258925087
2414,20.099325761187018
2415,293.3431223926113
2416,7.2561039143074355
2417,38.64764365207323
2418,29.994490179564412
2419,246.81103501656003
2420,46.3798689226005
2421,9.90003010841554
2422,3291.0360843606413
2423,219.0058096536177
2424,11.401195690958227
2425,244.54987874632417
2426,131.27020015587374
2427,6.135364103243774
2428,83.08007706378521
2429,1300.859473703393
2430,4293.531081497599
2431,10.369710123566987
2432,1059.723516863406
2433,10565.437197991478
2434,345.45900913158965
2435,294.41125214999806
2436,13.013453492797378
2437,11.443755760069987
2438,831.3143620919534
2439,18.608192371017495
2440,1009.8843941541884
2441,968.5150338995753
2442,486.40163740942694
2443,58.93060224154714
2444,1353.2306946840827
2445,330.61966348020246
2446,633.0202648733328
2447,33.8517435223275
2448,152.65046364189783
2449,2301.6809752573804
2450,950.8097701454695
2451,490.56347006031285
2452,21.310025587908218
2453,5.851427610504549
2454,201.42870352896907
2455,3213.812505774634
2456,755.4824995428594
2457,28.77938333376539
2458,378.3264849014378
2459,284.64167203089625
2460,17.473281669076343
2461,76.19670005479571
2462,147.1317900288529
2463,857.6814396715553
2464,1522.8236686125442
2465,12.785322797810078
2466,15.10405604867955
2467,1366.8997726249797
2468,7.668702719758779
2469,2.5125815806467098
2470,16.33884612788742
2471,9.9611398137018
2472,414.25788459184514
2473,7.507800617818971
2474,498.84467443434335
2475,1495.4650263416759
2476,4.645527904466135
2477,131.86316639739422
2478,4.032847098787371
2479,17.34006529491454
2480,4.098575344274462
2481,385.5451610563652
2482,29.327348261107495
2483,71.59629393804589
2484,1.8196437730536181
2485,26.03752055241815
2486,57.62223552403742
2487,15.070394962969669
2488,7.764654301941318
2489,1.2296719182670277
2490,36.67453872740562
2491,704.8034623267804
2492,229.5361416612138
2493,188.29152741940652
2494,2.5179736428767523
2495,109.75782961502318
2496,610.5488876951941
2497,3.5619144687277595
2498,6.5619707390530335
2499,140.48015283775214
2500,480.92496058953805
2501,63.79789934504588
2502,119.93104479519225
2503,1793.8773571513175
2504,13.703365163018686
2505,840.5091932977755
2506,242.73801810524137
2507,20.539769860792884
2508,207.54866927715767
2509,52.48674360603699
2510,102.6822648471738
2511,65.195777282858
2512,298.736324519583
2513,38.217882307356575
2514,8505.68364952646
2515,69.38575225287778
2516,3.98830025547785
2517,549.7321030983074
2518,23.82429055724961
2519,5256.367849510154
2520,8.094985517737266
2521,22.217106689960573
2522,3684.4021546356876
2523,14.684965590018908
2524,21.072029199139102
2525,2553.4238758458027
2526,626.5658700322322
2527,22.246730446614194
2528,98.3501873115091
2529,884.8005413466926
2530,135158.58542632672
2531,14.309842116836728
2532,5.3949561485760595
2533,224.47373370674342
2534,367.46470869668
2535,8636.219971851693
2536,224.83597963956782
2537,563.5784257164026
2538,457.6543874065477
2539,7.983964764821793
2540,12.004342172039095
2541,415.25873156968754
2542,178.56704027865933
2543,10.617564595968854
2544,5.033231262951523
2545,267.8681272219808
2546,13.259621148243566
2547,110.10802188092892
2548,49.813830932285555
2549,3761.0482564977697
2550,14.739083317012502
2551,1302.9266499893001
2552,6746.874589999338
2553,307.26358080678415
2554,17.91038388164196
2555,1217.1752686051573
2556,5091.798678763178
2557,3334.472749022786
2558,591.6636903233144
2559,126.65875161429624
2560,264.715588280201
2561,7.30381547227524
2562,712.8547670770755
2563,491.1029311777954
2564,12.32152649907535
2565,276.2493790622178
2566,266.2058936012381
2567,19.576160114180365
2568,3.0335183136493735
2569,13.404228085258046
2570,108.1147769166219
2571,382.4516300849158
2572,1122.5385834368699
2573,94.41960983171974
2574,5.849564386942059
2575,193.65297535767073
2576,1032.3355043868287
2577,8004.905984158758
2578,19070.812396977377
2579,1170.2864730860563
2580,15.58458788009761
2581,63.54327660948893
2582,6750.850791841301
2583,1004.461235703584
2584,645.6499384164568
2585,4.531882204532092
2586,7.0019762793297255
2587,4.733169695280145
2588,209.174900085712
2589,184.16545993826753
2590,2017.5631473401156
2591,151.7712180938066
2592,164.44363650135242
2593,441.4491023361716
2594,11.189101489194766
2595,176.06328592803047
2596,234.49283138161874
2597,989.006273897479
2598,2.5209145939262787
2599,7.383453079486386
2600,657.2570473944284
2601,52.80905135004659
2602,194.6253810584167
2603,421.049575044719
2604,268.65163800881544
2605,199.60099225135195
2606,648.0102590736778
2607,225.37286070356805
2608,27.27396188882146
2609,1718.6613094749878
2610,7.04137330853227
2611,355.2508379609722
2612,519.0528593397031
2613,12360.548440063629
2614,14.928137921739811
2615,1356.824059466934
2616,1249.3396164140324
2617,1764.5806917059972
2618,13.266673304653647
2619,113.82951844957034
2620,1598.796694948424
2621,596.9441141512308
2622,762.5296932459761
2623,47.52203304197573
2624,19.550929218695913
2625,694.0214316336226
2626,220.16875738982998
2627,20.980815053543783
2628,649.2093630018861
2629,98.0407089750277
2630,4992.037448976072
2631,3.4990769358455505
2632,8.680367844034526
2633,686.1253249768117
2634,9.160964519939915
2635,7.644429754171111
2636,8.89233923358141
2637,25.75850326229927
2638,7.323390883748304
2639,5.768815225898151
2640,4.801027118666665
2641,298.92540060958333
2642,9.30591624176438
2643,2177.879243763187
2644,2346.301876194702
2645,115.15981620057433
2646,2409.0840806466113
2647,642.5488159766572
2648,13.399368785114012
2649,2216.8245334254143
2650,138.44970095822788
2651,3039.5639864230016
2652,2797.9262169026147
2653,207.96861472183664
2654,114.23961275208175
2655,11.098150324039016
2656,19.148069060249476
2657,8.5111509791735
2658,328.65786926554387
2659,328.58052140209344
2660,261.30719520239
2661,2858.114099708426
2662,304.10260555494557
2663,17528.201313991063
2664,1422.2551552465163
2665,3155.4754012261383
2666,92.58641539447048
2667,322.8323431942562
2668,2.324336663620813
2669,976.0739817358209
2670,5937.626574520949
2671,13.380355833787172
2672,873.8921266594759
2673,10974.941779657453
2674,1096.1725532852745
2675,545.8541590895247
2676,127.26444604015067
2677,802.2331687474345
2678,8.462432354968515
2679,1837.9501859285765
2680,280.9109592896914
2681,75.59247698826806
2682,231.42355613530486
2683,9.943467091650385
2684,6.33963621629009
2685,43.72051293159509
2686,37.9924455787498
2687,87.18973564606821
2688,3.417250126008317
2689,566.0187961902665
2690,249.93277077086302
2691,2261.5425568692476
2692,323.4500740695093
2693,3766.79074590506
2694,7.9975365558255325
2695,637.2196410077731
2696,13.020615302905721
2697,96.65585803529152
2698,7427.045758143634
2699,63.454801445561834
2700,308.2821676110054
2701,585.2465202056998
2702,63.4383197283734
2703,1889.468729965787
2704,423.38868436111125
2705,10782.902470354999
2706,519.621582767666
2707,272.43849766661253
2708,2184.195912265179
2709,1061.5948879482758
2710,1093.3934436941831
2711,4.717377760693928
2712,1.250692581489012
2713,20.50431123970238
2714,283.856974260727
2715,148.82576560133083
2716,19808.71962454305
2717,283.3804910109537
2718,2566.0752669625745
2719,131.082916107643
2720,172.83092637408276
2721,108.09474872879407
2722,5681.469283256872
2723,14.76306538151629
2724,712.5882774759443
2725,33.61705467628921
2726,3.8358860948703204
2727,265.69651815174217
2728,6.585257294264915
2729,2938.538831053123
2730,28.51290372785853
2731,1.50212609962976
2732,698.7577074063818
2733,24.40590828214696
2734,417.222473444494
2735,1493.8138555191815
2736,10.018016261629455
2737,390.3383817349149
2738,398.5262930302288
2739,26.744071847708092
2740,6.0167363864945465
2741,1244.2696486698185
2742,50.52810356141396
2743,611.3148494811784
2744,76.92140663416062
2745,109.3145208350852
2746,6.7683221260659865
2747,1.4299645921539643
2748,1721.4719556156417
2749,22.868318275163723
2750,124.08006977039447
2751,16.485126936287358
2752,8.950841654143957
2753,9.757025017498972
2754,1977.436216957303
2755,6.850845331956657
2756,7375.76672040451
2757,313.1871824801789
2758,133.85835778724393
2759,4.982638317388324
2760,6.040584127876699
2761,17739.88368228169
2762,249.00964792689453
2763,2361.616890962316
2764,456.8115389843281
2765,526.8336636388026
2766,5.822899774970392
2767,67.02770482687094
2768,842.9656446694648
2769,4.8628684314804875
2770,1409.7749142418406
2771,616.0012929236564
2772,1343.3105449659167
2773,3430.0822978602596
2774,112.54164333629929
2775,686.365870828506
2776,1419.6128041804034
2777,377.1197624163014
2778,5225.591516994824
2779,185.72177920588044
2780,96.73270099504907
2781,2.8151961286999385
2782,745.6853996525637
2783,846.7853161001851
2784,463.62938981451356
2785,7.947469528135047
2786,37.047235234004035
2787,4.4282839888678955
2788,663.8867585171513
2789,29.127821663153455
2790,144.29541977844963
2791,63.466488641716275
2792,1067.2576300766286
2793,543.9477868005929
2794,5.713417022711832
2795,43.281405879421925
2796,3.1491516045350547
2797,639.4813462597982
2798,2311.3354048570113
2799,1767.4199048028709
2800,1474.1300205918333
2801,326.7613466101086
2802,84.63777896035597
2803,499.8723427440273
2804,123.5388337218993
2805,86.79861181682988
2806,18.835734531723933
2807,43.85087642463074
2808,183.54956441335136
2809,435.64481897841176
2810,1.6993421605637677
2811,410.5786095940537
2812,24.05785725362642
2813,14.928033494485316
2814,215.43696581745786
2815,1730.801949637574
2816,603.329165199632
2817,15.107796134852103
2818,7.441834405060789
2819,1222.0066753118156
2820,163.26918224334338
2821,746.9221984578413
2822,28.58264265992907
2823,4.8852386986707295
2824,599.3996749220807
2825,19678.226874545377
2826,32.60107641034427
2827,297.42287687635445
2828,14419.227141868032
2829,241.49772025553636
2830,175.9943377213111
2831,31.27210255385213
2832,260.3923890166064
2833,6.088096344804718
2834,616.7544949445262
2835,20.68916544951197
2836,71.87663369330112
2837,2.386396125607368
2838,38.34815614004402
2839,2.5719150343741264
2840,119.39834170282771
2841,277.98641777542036
2842,1507.1716160789222
2843,348.81430895338053
2844,84.69534857568559
2845,44.50387318975807
2846,186.00005733479753
2847,27.27401457845844
2848,84.70050805559963
2849,27.082262063026878
2850,2601.1678658445167
2851,4.655357656123235
2852,744.2543276417252
2853,446.6264107964029
2854,52.01983649259141
2855,262.66986032614597
2856,239.35253946362468
2857,25.716116879234654
2858,516.6154153897594
2859,2268.85251242539
2860,43.375529430863004
2861,317.1870814849236
2862,87.0808319898773
2863,345.8906231573869
2864,667.129703350779
2865,2710.0757832814056
2866,1220.984791690566
2867,941.0438052199132
2868,4293.26736633748
2869,379.7664288966232
2870,4608.261626667738
2871,107.07911398327113
2872,135.0806488407382
2873,33.132044368191124
2874,5.226186614635594
2875,158.98449510316476
2876,1399.5346814883942
2877,61.52325336900623
2878,2744.411943985667
2879,467.2165908544814
2880,547.2353584183694
2881,7.612978924470755
2882,3.1917265519059237
2883,263.5073426521896
2884,896.2036184282285
2885,47.41543554570489
2886,202.92013717520683
2887,5411.675366204849
2888,68.8288297392573
2889,4.612542068630681
2890,140.6121625985853
2891,26.54481636201712
2892,5654.370943192189
2893,4446.176829483076
2894,833.7419702975651
2895,1.8745931562810625
2896,4237.522813294383
2897,1085.5585971155085
2898,2.769094018093039
2899,4.43347338570915
2900,205.3560487379659
2901,2088.3320261210356
2902,812.058175399196
2903,189.66396188172396
2904,260.3645153261557
2905,13.481819764269162
2906,5932.852134651816
2907,3678.290367098402
2908,55.29139940209995
2909,6.380737034804749
2910,4.824026574239605
2911,20.265135699707766
2912,1586.9980683841925
2913,1887.231392373994
2914,3914.095239014145
2915,39554.19629045231
2916,119.94855620577462
2917,830.6351174693941
2918,1036.3143802768784
2919,14650.62181439062
2920,1555.996898848975
2921,4402.569105379927
2922,146.08686790802304
2923,113.13953601025956
2924,281613.15667939046
2925,3735.223949501428
2926,96.88683751059978
2927,5.114693244596607
2928,267.4087643663178
2929,718.4393194829698
2930,177.90455870572416
2931,3394.243403611352
2932,1129.1666805802724
2933,2.066826284149589
2934,7735.359331140277
2935,4.682327885573414
2936,2311.3922627913234
2937,2220.209968432901
2938,39.95472370838969
2939,17.271198905088802
2940,20.641742564197738
2941,57.530775763134194
2942,39.8911138781948
2943,304.85323199451767
2944,427.0164518457018
2945,761.7383027699159
2946,131.25895561047983
2947,672.1418079047579
2948,35.57329321269745
2949,92.47878115403385
2950,4.227603025047438
2951,92.19727316826777
2952,4.171211280118573
2953,26.585928021345374
2954,1030.2088252655499
2955,217.56033177173683
2956,5.264338624168553
2957,3653.6010826567012
2958,136.536695639082
2959,182.71993508437401
2960,17.759817828412523
2961,451.4288070687552
2962,2563.017720893053
2963,24.49139020171765
2964,20098.513939483684
2965,392.10832723355975
2966,671.8965028807825
2967,1.666272181593894
2968,12.485787694164173
2969,105.65183955747958
2970,823.3255721471932
2971,239.3339813015707
2972,4.448816760688812
2973,12.70069176106524
2974,4.873748784671659
2975,177.7275554807349
2976,27.392309245346606
2977,3.1115433192043134
2978,9.646658374838477
2979,230.5259268259376
2980,17.41766691574074
2981,172.49616497318465
2982,219.81289158116698
2983,21.999918564076758
2984,55.31693291323313
2985,16.05872099605232
2986,453.4225207842738
2987,191.54164140640452
2988,8.33184752384825
2989,5.997427279528629
2990,18.54874584973399
2991,3.0527866400259493
2992,17.416546890268556
2993,38.538656013513624
2994,274.63412597435644
2995,10996.053880996635
2996,182.16626316915708
2997,816.2400174922078
2998,18.365335566329616
2999,14993.622499092931
3000,142.09548265131846
3001,22.064906704898544
3002,409.57041030366935
3003,33.64287874248223
3004,484.1138526672897
3005,247.15899868581914
3006,4070.642296836765
3007,14041.5155783441
3008,3185.7796216378065
3009,6.166812989006626
3010,574.7993988958829
3011,1607.4647722828438
3012,33.80275886729225
3013,121.07360505876208
3014,20.640028039806708
3015,4.279401649976368
3016,136.18468949778563
3017,808.8125990766765
3018,320.00031768299283
3019,33.934942165919836
3020,464.60670283415186
3021,596.395398309974
3022,9.302697536358016
3023,400.2920498326218
3024,1.691102279107639
3025,1452.2806812222154
3026,82.73641790905668
3027,4670.751717067771
3028,5.501110661815246
3029,14.135178356025829
3030,14.809499402851822
3031,35.03787271186638
3032,6527.756962158532
3033,542.201244024322
3034,54.843997860407526
3035,41.327635241694864
3036,106.55582388718618
3037,31.858980571895504
3038,2067.081552452738
3039,610.4895363907029
3040,2131.6981605553337
3041,2537.241750137561
3042,838.7109833280042
3043,671.291310265628
3044,913.7377916822559
3045,1666.2995488707645
3046,13253.605489167785
3047,165.45643169374864
3048,77.18265277763572
3049,1685.8133758212985
3050,37.73310017080418
3051,1533.7516163472196
3052,1889.530362280066
3053,645.6790210665198
3054,10.12004916052404
3055,872.6023046646594
3056,3108.3108155077075
3057,4648.911266280269
3058,62.6519669487403
3059,4.2941995602380025
3060,54.99069460885324
3061,53.02727253387109
3062,18.094911380830926
3063,13.558085840875908
3064,225.29776596222263
3065,50.28537415637321
3066,855.3902633091
3067,628.8853027566701
3068,1112.5036618454938
3069,17.9082530838414
3070,8.576252336506924
3071,57.116298213862386
3072,9.291845935355367
3073,338.5458948886145
3074,8.205375099489732
3075,60.60996694333459
3076,13.493135169604855
3077,429.9333324032739
3078,69.63203073580854
3079,100.43267874859345
3080,162.14374255520116
3081,2187.9342034960773
3082,914.0905441567489
3083,116.58105494414075
3084,65.68290276703001
3085,1686.843681063813
3086,851.4453264652279
3087,1576.1131622570888
3088,20.95056499345227
3089,507.4056021499424
3090,72.37233884830056
3091,423.87914414629626
3092,476.09993309679686
3093,7.877221833457628
3094,159.9639108459283
3095,2739.195014692545
3096,20.12491641765164
3097,50.418614111920604
3098,107.44534152201237
3099,1870.8341630795185
3100,423.4752148673744
3101,1652.6340973374195
3102,85.01748833649235
3103,2299.843138862103
3104,9008.996830924263
3105,7.087465060388239
3106,369.8071732015019
3107,42123.99359458586
3108,335.4331651629096
3109,171.3725349431726
3110,171.9963761463383
3111,276.0321014271891
3112,20.174050797986204
3113,935.5027221030562
3114,326.20435646747853
3115,4320.742983537518
3116,743.2106120318574
3117,6.5097290109549375
3118,929.1076320070148
3119,113.13253760398214
3120,138.34088822866588
3121,7.140093748523472
3122,82.12498421122469
3123,1019.680069001979
3124,24.33088533648192
3125,455.7878389214841
3126,17.201159417923492
3127,215.3941269666317
3128,2.351136848037366
3129,1504.4246277013747
3130,10.968392710697492
3131,15.736939447812158
3132,1746.07141028685
3133,5.131476715433271
3134,1.3576403300973154
3135,609.9043739737609
3136,3.1222050294652126
3137,590.8841346351652
3138,19.529470221874668
3139,4.753993604225972
3140,26.978894989374183
3141,576.397763088837
3142,790.9402966949544
3143,102.6073951976922
3144,2.2445787423583763
3145,2645.13114197446
3146,3730.963934565052
3147,975.7066304261406
3148,4233.901214359946
3149,339.6824545945601
3150,736.3887633035527
3151,346.8627548005863
3152,3361.778071236453
3153,8.594598555740511
3154,29.853357088673203
3155,529.2881585960686
3156,317.91414970475546
3157,3716.7376183809483
3158,24.19947029050858
3159,481.79682637749727
3160,45.229946847990966
3161,165.98013618392122
3162,6.552333765274779
3163,19.878955407495248
3164,137.99791271081517
3165,74.64612391650607
3166,665.7910088219411
3167,704.0390151081635
3168,11.555929126226612
3169,74.44030194941367
3170,836.6229748744324
3171,32.614780050047436
3172,3.666380958819247
3173,734.6194339910559
3174,346.7497103305379
3175,3264.515969543683
3176,41.592050909795056
3177,5298.523610542066
3178,269.5677710794165
3179,820.363173931646
3180,2.3134139448147235
3181,180.45161917544075
3182,4.813174638403564
3183,256.9014911080692
3184,160.19429162530366
3185,2166.9244494781165
3186,141.88691189340113
3187,3493.3345295142826
3188,8.039591881138028
3189,21.829527027210688
3190,11.744710154781966
3191,730.3373652528618
3192,144.14289246393434
3193,4.019741460321046
3194,41.37859821197332
3195,904.6223490487256
3196,481.1773442303638
3197,13.433470396820884
3198,13642.656304427313
3199,5.140171128852396
3200,188.77117680750516
3201,1158.4133423869082
3202,12.160151863562499
3203,599.5276392595902
3204,243.48981674302166
3205,266.2311535647299
3206,381.33435897298966
3207,67.19291610047148
3208,74.85312493447601
3209,9660.091679180936
3210,678.7976272728981
3211,495.79099845095783
3212,12.91360067339938
3213,134.22955904066401
3214,7.635722237641241
3215,34.94992448934735
3216,106.72107164169186
3217,82.45666216371299
3218,1497.5279728554792
3219,14.688535234732724
3220,9.186817994021112
3221,15.86363717049536
3222,289.1240296154023
3223,1367.8332894204502
3224,962.9105078705044
3225,145.69961180042256
3226,37.00127609864861
3227,844.1881680882288
3228,47.9208647274358
3229,2.6565325335463577
3230,216.79128222863994
3231,7.938688503784849
3232,37.67572521115108
3233,11.208174715380542
3234,136.1000796691077
3235,1.3455029093842057
3236,2655.4511170869027
3237,163.8853113451612
3238,29.12366163964709
3239,21.133549172852348
3240,11.43010466871192
3241,189.3297628789922
3242,8.294551522611997
3243,1089.5540497819584
3244,17.377043695836356
3245,3129.2564447223035
3246,53.63240574878994
3247,62.76888427433459
3248,22.088996910319484
3249,398.2057788113274
3250,22.747464268066068
3251,6389.191921078698
3252,2799.96270928584
3253,1.3133059441895008
3254,4.265781603167628
3255,1804.0577922751368
3256,17.591014599507538
3257,1726.4023746325943
3258,1.522987140086553
3259,58.521864235457436
3260,663.7746455697983
3261,515.2048247429512
3262,12.264055414845474
3263,44.02622384166725
3264,2.666374453308556
3265,4.689858170334322
3266,42.4403882885475
3267,1610.8171118537907
3268,3.4717008285790096
3269,290.5234684037089
3270,216.32238188280581
3271,20248.67936255104
3272,684.279849041003
3273,4106.985950099314
3274,3.789499480964537
3275,850.2593509560854
3276,21142.030832718254
3277,25.247804300100043
3278,9.835476730691893
3279,2060.548189340091
3280,492.1856646582071
3281,20.957411303156785
3282,12.173040535947987
3283,1589.638734461368
3284,2803.027157592435
3285,361.52475738054534
3286,166.16323070186692
3287,8.545620240287167
3288,18.192514183062045
3289,3.1677493585980314
3290,73.36256085714989
3291,780.1999669264031
3292,6.609964118749765
3293,20.350164751560786
3294,792.3125937178792
3295,292.9099926903929
3296,2606.653537059457
3297,501.03253610004265
3298,384.58901323959515
3299,11.692088268656848
3300,317.6817303438023
3301,1.4679288245335655
3302,29.32335683083579
3303,58.40397468587026
3304,272.98383310371986
3305,12.861517121653181
3306,944.2593184334542
3307,84.88762248357412
3308,214.70946568063442
3309,804.4444364084956
3310,1891.0297778903935
3311,13.858174921828631
3312,1710.5891537971222
3313,77.15046660264048
3314,27.59174984963811
3315,916.1192560795763
3316,505.2618675232324
3317,20.670975702606334
3318,9.639196178410195
3319,1410.5192002619085
3320,565.5336254701026
3321,869.0662441803208
3322,428.6040746145126
3323,760.2239465943347
3324,7.793220823159513
3325,411.64146949081936
3326,226.2427011022142
3327,18.676519958169656
3328,38.45314480010379
3329,146.2999706396207
3330,8.97569352194238
3331,232.98393880519924
3332,403.0953432145368
3333,573.609246723455
3334,21.533522380080562
3335,32.068507110168426
3336,38.03463861071837
3337,2137.149050112041
3338,4814.78211835067
3339,1393.7701737780217
3340,1155.9692470188986
3341,7925.675224600487
3342,3874.1793035378573
3343,1043.643362201191
3344,754.2001471302501
3345,4.249625330275517
3346,5.452294877887085
3347,20.50507091420617
3348,664.5819756193528
3349,845.9376935790192
3350,464.2024611858782
3351,2.5959591547912804
3352,9.710354363270424
3353,273.17666191022045
3354,1867.480399727998
3355,4003.375743484729
3356,19.47419249197382
3357,97.15453652111863
3358,1110.4278962884373
3359,406.8321785648539
3360,1995.1039465225829
3361,21.357133308574934
3362,81.03933278070092
3363,798.9065524966994
3364,32.19784743911616
3365,893.8812997922095
3366,36.93741807501456
3367,57.48316049438407
3368,375.4293337115524
3369,2553.2711430636487
3370,3.569375651511624
3371,1263.5079441558282
3372,7.670460765443479
3373,595.8104065589338
3374,53.04649090414484
3375,334.9390021588677
3376,29.62173655198866
3377,156.8631509008375
3378,1025.1321844441875
3379,207.35518751704913
3380,11.489297053399477
3381,372.1183650402516
3382,12.313225712113502
3383,3.1472382899531293
3384,15.57262617639584
3385,26.330694014602983
3386,1720.0874270685622
3387,616.6773556641928
3388,41.41779135575728
3389,440.52220582617343
3390,236.3625911056337
3391,1033.1442444501436
3392,176.054874576564
3393,1050.4846385938642
3394,2.848203920780262
3395,6100.095286395413
3396,276.392563919538
3397,41.70372300832985
3398,464.7382575690751
3399,2.676597299339576
3400,160.44616997797607
3401,240.67542041999175
3402,3712.3653548163174
3403,96.5424428989119
3404,38.95742035604394
3405,173.71151820112067
3406,75.33006680746225
3407,1.4681670075441375
3408,1893.1522369430252
3409,237.8419402724819
3410,18.73741688950577
3411,1379.1563868825315
3412,52.30048380314588
3413,2857.4874027097835
3414,6.922715662342484
3415,1169.833962556922
3416,421.6541682985581
3417,1475.4460369150338
3418,7286.810421929896
3419,33.93651049406826
3420,14.69240229883386
3421,261.2945206054065
3422,11133.413991319481
3423,418.32133306378745
3424,4266.263982681617
3425,70.64338066487542
3426,52.60171575282253
3427,1271.5753635453664
